,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
10847,0,1,0,319,0,-1,0,2,0.0,0.0
3029,0,1,0,21,1,-1,0,0,0.0,0.0
361,0,1,0,64,1,1626,0,0,0.0,0.0
8994,0,0,1,21,1,9,0,0,0.0,0.0
10640,0,1,0,55,1,3981,0,4,0.0,0.0
4939,0,1,0,80,1,3843,0,2,0.0,0.0
353,0,1,0,0,1,3934,1,0,0.0,0.0
1114,0,1,0,0,1,2634,0,5,0.0,0.0
4207,0,1,2,139,1,-1,1,0,0.0,0.0
5122,1,0,0,51,1,3992,1,0,0.27956989247311825,0.27956989247311825
9580,0,0,0,279,1,4937,0,5,0.0,0.0
10743,0,1,0,220,1,5226,0,8,0.0,0.0
3558,0,1,0,21,1,2415,0,2,0.0,0.0
1257,0,0,1,0,1,9553,0,7,0.0625,0.0625
1474,0,1,0,650,1,8466,0,4,0.0,0.0
8941,1,1,0,503,1,798,1,0,0.27956989247311825,0.27956989247311825
7397,0,1,0,103,0,9174,0,7,0.0,0.0
885,0,1,0,390,0,9126,0,5,0.0,0.0
9195,0,0,0,8,1,1953,1,3,0.047619047619047616,0.047619047619047616
10232,0,1,0,1,1,-1,0,2,0.0,0.0
3515,0,0,0,147,0,2570,0,2,0.0,0.0
9842,0,1,0,17,1,889,1,1,0.0,0.0
1567,0,0,0,193,0,7134,0,7,0.0,0.0
2410,0,0,0,4,1,768,1,0,0.0,0.0
2736,0,1,0,169,1,1699,0,2,0.0,0.0
6975,0,1,3,0,1,3420,1,0,0.0,0.0
9497,0,0,0,49,0,-1,0,3,0.0,0.0
2708,1,1,1,21,1,5616,1,5,0.19728915662650603,0.19728915662650603
10455,0,1,0,141,0,3319,0,3,0.0,0.0
1729,0,1,0,147,1,4330,0,4,0.0,0.0
5995,0,0,0,91,1,7615,0,5,0.0,0.0
6405,1,0,0,0,1,4376,1,1,0.22033898305084745,0.22033898305084745
5470,0,1,0,17,1,7232,0,5,0.0,0.0
9074,0,1,0,319,0,7838,0,6,0.0,0.0
9643,0,1,0,54,1,5034,0,4,0.07936507936507936,0.07936507936507936
6892,0,1,1,0,1,645,1,2,0.014705882352941176,0.014705882352941176
4176,1,0,0,0,1,5660,0,6,0.16666666666666666,0.16666666666666666
1203,0,0,0,14,1,7295,1,5,0.0,0.0
5025,1,0,0,4,1,-1,1,0,0.47619047619047616,0.47619047619047616
8673,0,1,1,33,1,1974,1,1,0.0,0.0
5588,0,1,0,335,0,5826,0,5,0.0,0.0
5258,0,1,0,38,1,4093,0,4,0.08,0.08
9271,0,0,0,0,1,2327,1,3,0.34782608695652173,0.34782608695652173
1978,0,1,0,17,1,1900,0,4,0.0,0.0
4764,0,1,0,1054,0,2101,0,3,0.0,0.0
10216,0,0,0,1,1,2970,1,3,0.0,0.0
10693,1,0,0,0,1,-1,1,0,0.52,0.52
3679,0,1,0,152,1,-1,0,3,0.0,0.0
8977,0,1,0,0,1,6302,1,2,0.0,0.0
5227,0,0,1,5,1,-1,0,0,0.08333333333333333,0.08333333333333333
1406,0,0,0,58,0,7828,1,6,0.2,0.2
2973,0,0,0,14,1,-1,1,0,0.0,0.0
9361,0,0,2,132,1,1706,1,2,0.053763440860215055,0.053763440860215055
9466,0,0,1,47,1,1950,1,1,0.0,0.0
1555,0,1,0,67,1,3360,0,4,0.0,0.0
7713,0,1,0,22,0,4493,0,4,0.0,0.0
8388,0,0,1,7,0,3014,0,4,0.05714285714285714,0.05714285714285714
4100,0,1,0,76,0,7197,0,5,0.0,0.0
7093,0,0,0,19,1,8018,1,4,0.028985507246376812,0.028985507246376812
2563,0,0,0,15,1,6438,1,3,0.02564102564102564,0.02564102564102564
2582,0,1,0,166,0,8148,0,6,0.0,0.0
6670,0,0,1,29,1,8346,1,10,0.0970873786407767,0.0970873786407767
9519,0,1,0,129,0,8649,0,4,0.0,0.0
6012,0,1,0,33,1,-1,0,4,0.0,0.0
8109,0,1,0,44,0,5069,0,5,0.044444444444444446,0.044444444444444446
4803,0,1,0,349,0,-1,0,4,0.0,0.0
7174,0,0,1,1,1,3157,1,1,0.008928571428571428,0.008928571428571428
8079,0,0,0,11,1,-1,1,9,0.16666666666666666,0.16666666666666666
5792,1,1,0,63,1,5051,0,7,0.12949640287769784,0.12949640287769784
9470,0,1,0,142,1,-1,0,5,0.0410958904109589,0.0410958904109589
2376,0,1,1,144,1,7405,1,5,0.061946902654867256,0.061946902654867256
2600,0,1,0,40,1,2486,0,4,0.0,0.0
3995,0,1,0,36,1,-1,0,0,0.0,0.0
6590,0,1,0,64,1,12873,1,6,0.0,0.0
499,1,0,1,12,1,6588,1,4,0.559322033898305,0.559322033898305
2059,1,1,0,580,0,8965,0,8,0.2692307692307692,0.2692307692307692
5047,0,1,0,8,1,2317,0,3,0.0,0.0
3562,0,0,0,9,0,1338,1,6,0.27586206896551724,0.27586206896551724
2543,0,1,0,159,0,-1,0,4,0.0,0.0
8546,0,1,0,46,1,3124,0,3,0.0,0.0
6467,0,0,0,38,1,7380,0,4,0.0,0.0
4454,0,0,0,15,1,6438,1,3,0.030303030303030304,0.030303030303030304
3585,0,0,0,232,1,5228,0,7,0.0,0.0
9228,0,1,0,4,1,-1,1,0,0.0,0.0
6119,0,0,0,321,1,7119,1,4,0.038461538461538464,0.038461538461538464
9479,0,0,0,8,1,1953,1,3,0.0,0.0
10802,0,0,0,21,1,3183,1,0,0.0,0.0
7834,0,0,0,8,0,5859,0,2,0.3125,0.3125
7635,0,1,0,39,1,5910,0,5,0.0,0.0
82,0,0,0,25,1,7491,0,10,0.0,0.0
3491,0,1,0,48,0,4915,0,5,0.0,0.0
2673,0,0,0,85,1,1933,0,0,0.012987012987012988,0.012987012987012988
4708,0,1,0,59,1,6494,0,5,0.0,0.0
1583,0,1,0,51,1,6135,0,2,0.0,0.0
5795,0,1,0,169,0,8144,0,6,0.0,0.0
7369,0,1,0,825,0,8546,0,6,0.0,0.0
4600,0,0,0,65,0,2498,0,2,0.0,0.0
9447,0,0,0,22,1,356,1,0,0.09090909090909091,0.09090909090909091
347,0,1,0,21,0,-1,0,2,0.0,0.0
8982,0,0,0,14,1,1794,1,0,0.0,0.0
3759,0,1,0,570,1,-1,0,4,0.0,0.0
2241,0,1,0,96,0,1496,0,2,0.0,0.0
9046,0,0,0,0,1,1,1,0,0.0,0.0
7641,0,1,0,199,0,7841,0,5,0.0,0.0
4421,0,1,0,26,1,-1,1,2,0.0,0.0
999,0,1,0,259,1,8311,0,4,0.0,0.0
4757,0,1,0,17,0,-1,0,3,0.0,0.0
11130,0,1,0,5,0,5159,1,8,0.058823529411764705,0.058823529411764705
3670,0,0,0,14,1,7295,1,5,0.023809523809523808,0.023809523809523808
727,0,0,2,4,1,471,1,0,0.0,0.0
7178,1,0,1,12,1,6589,1,4,0.5386740331491713,0.5386740331491713
4292,0,0,0,18,1,-1,0,1,0.0,0.0
7234,0,1,0,35,1,-1,0,2,0.0,0.0
239,1,1,1,0,1,-1,1,0,0.14847161572052403,0.14847161572052403
8711,0,1,0,253,0,6207,0,4,0.0,0.0
7628,1,1,3,43,1,1615,1,1,0.049107142857142856,0.049107142857142856
1375,1,0,0,1,1,-1,0,0,0.5789473684210527,0.5789473684210527
6870,0,0,0,35,1,1574,1,0,0.12,0.12
5511,0,1,1,146,1,7402,0,5,0.06521739130434782,0.06521739130434782
813,0,0,0,921,1,7159,0,3,0.15789473684210525,0.15789473684210525
10205,1,0,1,4,1,276,1,0,0.7777777777777778,0.7777777777777778
3896,0,1,0,30,1,4366,0,4,0.0,0.0
609,0,0,0,1171,0,7132,0,7,0.0,0.0
4069,0,1,0,120,0,9204,0,6,0.0,0.0
8946,0,1,0,0,1,3478,1,5,0.22033898305084745,0.22033898305084745
3109,1,0,1,43,1,834,1,1,0.04602510460251046,0.04602510460251046
1513,0,0,0,137,0,7131,0,7,0.0,0.0
5237,0,0,0,31,0,1557,0,4,0.0,0.0
1924,0,0,0,173,1,5251,0,4,0.0,0.0
9866,0,0,0,0,1,5026,1,1,0.0,0.0
11042,0,0,0,5,0,6753,1,8,0.0,0.0
1600,0,1,0,18,1,1931,0,3,0.0,0.0
2472,0,0,0,1,0,8346,1,10,0.01282051282051282,0.01282051282051282
534,0,0,0,112,1,7447,0,8,0.0,0.0
7966,1,0,1,4,1,724,1,1,0.25274725274725274,0.25274725274725274
10665,0,0,1,21,1,5616,1,5,0.0,0.0
248,0,0,1,6,1,3977,1,2,0.0,0.0
10082,0,1,0,20,1,6060,1,5,0.0,0.0
6697,0,1,0,74,1,6136,0,4,0.0,0.0
731,0,1,0,215,1,8632,1,4,0.0,0.0
2605,0,0,0,7,1,3922,1,2,0.05263157894736842,0.05263157894736842
2326,0,0,0,3,1,2590,1,0,0.0,0.0
5918,0,1,0,84,1,7939,0,5,0.0,0.0
1606,0,0,3,14,1,1728,1,3,0.013157894736842105,0.013157894736842105
11166,0,0,0,63,0,2345,1,2,0.045454545454545456,0.045454545454545456
10972,1,0,0,1,1,7083,1,3,0.15217391304347827,0.15217391304347827
3468,0,0,0,47,1,1052,1,1,0.0,0.0
5328,1,0,0,1,1,7086,1,3,0.7283236994219653,0.7283236994219653
8372,0,1,0,52,0,5637,0,10,0.04878048780487805,0.04878048780487805
1468,0,0,1,103,1,7050,1,2,0.0,0.0
1035,0,0,1,10,0,8348,1,10,0.1232876712328767,0.1232876712328767
1143,0,1,0,9,1,6217,0,6,0.1935483870967742,0.1935483870967742
4456,1,0,0,84,1,1536,1,2,0.21311475409836064,0.21311475409836064
9585,0,0,0,37,1,6149,1,5,0.0,0.0
1539,0,0,0,0,1,334,0,2,0.0,0.0
16,0,1,0,125,1,8301,0,4,0.0,0.0
10656,0,0,0,0,1,5736,0,5,0.0,0.0
7768,0,1,0,24,0,-1,0,4,0.0,0.0
2155,0,0,0,0,1,540,1,0,0.0,0.0
1414,1,0,0,62,1,4342,0,4,0.11864406779661017,0.11864406779661017
11132,0,1,0,30,1,-1,1,0,0.0,0.0
9948,0,0,0,21,1,5627,1,5,0.024390243902439025,0.024390243902439025
5742,0,1,0,211,1,6669,1,5,0.03389830508474576,0.03389830508474576
3212,0,0,0,469,1,6073,0,5,0.0,0.0
4296,1,0,3,22,1,340,1,0,0.5074626865671642,0.5074626865671642
245,0,0,0,197,1,5442,0,2,0.0,0.0
1524,0,1,1,111,1,8352,0,6,0.07272727272727272,0.07272727272727272
2779,0,1,0,0,1,-1,0,7,0.08695652173913043,0.08695652173913043
7221,0,1,0,67,1,4243,0,3,0.0,0.0
429,0,1,0,2,1,4001,1,5,0.0,0.0
5652,0,0,2,12,1,-1,0,4,0.0,0.0
4665,0,1,0,101,0,9170,0,7,0.05084745762711865,0.05084745762711865
8336,0,0,0,8,1,1953,1,3,0.17857142857142858,0.17857142857142858
201,0,1,0,280,0,9224,0,5,0.0,0.0
2175,1,0,0,51,1,3993,1,0,0.13432835820895522,0.13432835820895522
4399,0,0,0,8,1,7296,1,5,0.0,0.0
275,0,0,0,13,1,2581,1,4,0.0,0.0
7302,0,1,0,19,1,6334,0,4,0.0,0.0
6146,0,0,0,0,1,2541,1,3,0.22727272727272727,0.22727272727272727
8806,0,1,0,124,0,9205,0,6,0.0,0.0
52,0,0,0,0,1,7802,1,5,0.0,0.0
739,0,0,0,0,1,7447,1,8,0.08,0.08
10736,0,0,0,31,1,7297,0,5,0.0,0.0
1352,0,0,0,25,1,-1,1,2,0.0,0.0
4127,0,0,0,0,1,3129,1,0,0.0,0.0
6950,1,0,0,4,1,4003,1,0,0.21904761904761905,0.21904761904761905
8188,0,0,0,219,0,2432,0,5,0.0684931506849315,0.0684931506849315
2894,0,1,1,14,0,6472,1,10,0.0,0.0
10907,0,0,0,24,1,6381,1,3,0.11764705882352941,0.11764705882352941
8117,0,1,0,66,1,5970,0,4,0.0,0.0
958,1,0,0,21,1,111,1,0,0.5416666666666666,0.5416666666666666
1726,0,1,0,157,1,7861,0,3,0.0,0.0
43,0,0,0,35,0,2580,0,2,0.0,0.0
6019,0,1,0,156,1,6076,1,2,0.0,0.0
5783,0,0,0,87,1,4956,0,2,0.0,0.0
10462,0,1,0,42,1,6699,0,4,0.0,0.0
3427,1,1,0,172,1,7925,0,7,0.575,0.575
1148,1,0,0,18,1,5616,1,5,0.18478260869565216,0.18478260869565216
11207,0,1,0,66,0,8829,0,6,0.0,0.0
10680,0,0,0,106,0,6212,0,5,0.0,0.0
8037,0,0,0,237,1,-1,0,0,0.0,0.0
7121,0,1,0,146,1,3875,0,4,0.0,0.0
6748,0,1,0,151,1,5987,1,3,0.1,0.1
3444,0,0,0,0,1,-1,0,5,0.0,0.0
10363,1,0,0,39,1,3918,1,0,0.574468085106383,0.574468085106383
11266,1,0,1,17,1,-1,1,0,0.415929203539823,0.415929203539823
6363,0,1,0,130,0,3469,0,4,0.0,0.0
7887,0,1,0,21,1,5576,0,5,0.0,0.0
6925,0,1,0,32,0,2179,0,3,0.0,0.0
2740,1,0,0,8,1,800,1,0,0.10588235294117647,0.10588235294117647
10196,1,0,0,0,1,-1,1,0,0.34782608695652173,0.34782608695652173
6029,0,1,0,1,1,2529,0,2,0.0,0.0
4567,0,0,0,103,1,6866,0,2,0.0,0.0
11416,0,1,0,256,0,7266,0,7,0.058823529411764705,0.058823529411764705
7,1,1,0,30,1,5767,1,2,0.35,0.35
1658,0,1,0,13,0,-1,0,0,0.0,0.0
4083,0,1,0,253,0,5885,0,6,0.0,0.0
8839,0,0,0,6,1,-1,1,5,0.07246376811594203,0.07246376811594203
9139,0,0,0,54,1,-1,1,0,0.0,0.0
7783,0,1,0,62,1,1472,0,2,0.0,0.0
244,0,0,1,22,1,5616,1,5,0.07142857142857142,0.07142857142857142
9595,0,1,0,0,1,3857,1,4,0.13953488372093023,0.13953488372093023
10023,0,1,0,7,0,2785,0,1,0.0,0.0
8850,0,1,0,242,0,5883,0,6,0.0,0.0
707,0,0,0,880,0,2850,0,2,0.0,0.0
11113,0,0,0,211,0,-1,1,7,0.125,0.125
3511,1,1,0,51,1,3993,1,0,0.17142857142857143,0.17142857142857143
7616,0,0,0,0,1,1953,1,3,0.0392156862745098,0.0392156862745098
6569,0,0,0,10,1,2555,1,0,0.04,0.04
2885,0,0,0,111,1,7448,0,8,0.0,0.0
9856,1,0,3,274,1,7449,1,5,0.09859154929577464,0.09859154929577464
8459,0,0,1,24,1,-1,1,0,0.0625,0.0625
7934,0,0,1,0,1,3756,1,0,0.045454545454545456,0.045454545454545456
4485,0,1,0,13,1,2258,0,3,0.0,0.0
9975,0,0,3,231,1,1744,0,2,0.0,0.0
1946,0,0,3,22,1,777,1,1,0.03937007874015748,0.03937007874015748
1695,0,1,0,268,1,4384,0,6,0.0,0.0
7988,0,0,0,62,1,-1,0,2,0.0,0.0
5478,0,0,0,140,1,7297,0,5,0.0,0.0
1182,0,0,1,0,1,7307,1,0,0.0,0.0
3789,0,1,0,6,1,3123,1,3,0.0,0.0
2812,0,0,3,22,1,778,1,1,0.0390625,0.0390625
8944,0,0,0,42,0,-1,0,5,0.0,0.0
3084,0,0,0,81,1,1301,1,0,0.010869565217391304,0.010869565217391304
8129,0,0,1,13,1,-1,1,0,0.013793103448275862,0.013793103448275862
8375,0,1,0,0,1,1968,1,0,0.0,0.0
7955,0,1,3,85,1,-1,1,2,0.05454545454545454,0.05454545454545454
1932,0,0,5,0,1,1344,1,0,0.05,0.05
7831,0,0,1,0,1,774,1,0,0.16129032258064516,0.16129032258064516
7962,1,0,0,51,1,3992,1,0,0.14414414414414414,0.14414414414414414
1698,0,1,0,51,1,5526,0,5,0.0,0.0
9415,0,1,0,72,1,-1,0,4,0.0,0.0
6070,0,1,0,0,1,5568,1,3,0.0,0.0
4715,0,0,0,62,1,7160,1,3,0.08571428571428572,0.08571428571428572
2851,0,1,0,71,1,8044,0,6,0.0,0.0
1027,1,0,0,0,1,-1,1,2,0.6938775510204082,0.6938775510204082
8765,0,0,1,21,1,5627,1,5,0.0,0.0
656,0,0,0,73,1,7615,0,5,0.0,0.0
4520,0,1,0,74,1,-1,0,4,0.0,0.0
3431,0,0,0,8,1,1953,0,3,0.2727272727272727,0.2727272727272727
5830,1,1,1,150,0,2411,0,5,0.1941747572815534,0.1941747572815534
573,0,0,0,73,0,2247,0,5,0.0,0.0
7024,0,1,0,225,1,-1,0,3,0.0,0.0
11083,0,0,0,635,0,7132,0,7,0.0,0.0
7244,0,0,2,15,1,-1,1,0,0.0,0.0
1036,0,0,0,23,1,819,1,2,0.09302325581395349,0.09302325581395349
9287,0,0,0,44,1,7298,0,5,0.13793103448275862,0.13793103448275862
3321,0,0,0,0,1,2769,1,2,0.0,0.0
4848,0,0,0,332,1,3378,0,5,0.0,0.0
39,0,0,1,183,1,5230,0,7,0.0,0.0
1589,0,0,0,1,1,286,0,0,0.0,0.0
238,0,1,0,74,0,4162,1,5,0.3564356435643564,0.3564356435643564
10218,0,1,0,291,0,-1,0,3,0.0,0.0
8897,0,0,0,0,1,-1,0,0,0.0,0.0
4993,0,1,0,93,1,8053,1,5,0.0,0.0
4063,1,0,1,84,0,1496,1,2,0.6031746031746031,0.6031746031746031
6534,0,0,0,259,0,9803,0,8,0.0,0.0
1586,0,1,0,95,1,-1,0,4,0.07272727272727272,0.07272727272727272
6991,0,0,0,0,1,-1,1,4,0.09375,0.09375
9488,0,1,0,50,1,-1,0,2,0.0,0.0
8325,0,0,0,14,1,7295,1,5,0.0,0.0
976,0,1,2,56,1,-1,1,1,0.0,0.0
10924,1,0,0,34,1,3744,1,2,1.719298245614035,1.719298245614035
7833,1,0,0,51,1,3993,1,0,0.16363636363636364,0.16363636363636364
5822,1,0,5,36,1,2500,1,2,0.09322033898305085,0.09322033898305085
10572,0,1,0,239,0,-1,0,4,0.0,0.0
8308,0,0,0,273,0,5378,0,4,0.0,0.0
6804,1,1,0,9,1,869,0,0,0.35714285714285715,0.35714285714285715
6904,0,1,0,19,0,-1,0,4,0.0,0.0
8123,0,0,0,168,1,7296,0,5,0.0,0.0
10415,0,0,0,19,0,-1,0,1,0.0,0.0
7752,0,0,4,28,1,4004,1,2,0.0,0.0
8412,0,0,0,59,1,9318,0,6,0.0,0.0
11337,0,0,0,101,1,5232,0,7,0.0,0.0
2370,0,1,0,71,1,2347,0,4,0.0,0.0
259,0,1,0,147,0,8517,0,10,0.0,0.0
3438,0,0,0,0,1,1856,1,0,0.0,0.0
3924,0,0,0,16,1,7296,0,5,0.0,0.0
3241,0,0,0,25,1,7491,0,10,0.0,0.0
3048,1,1,0,163,1,6760,1,6,0.13,0.13
1664,0,0,0,11,1,7296,1,5,0.0,0.0
6209,0,1,0,172,1,8854,0,4,0.0,0.0
9079,0,0,0,0,1,-1,1,0,0.09523809523809523,0.09523809523809523
10574,0,1,0,124,0,7618,0,2,0.0,0.0
1830,0,0,0,1,1,-1,1,2,0.037037037037037035,0.037037037037037035
6682,0,1,0,2,1,2292,0,4,0.0,0.0
8239,0,1,0,378,0,5487,0,4,0.0,0.0
6684,0,1,0,54,1,-1,0,4,0.0,0.0
8333,0,1,0,119,1,-1,0,5,0.015625,0.015625
7134,0,1,1,302,1,7226,0,5,0.0,0.0
9669,0,0,0,0,1,1818,1,0,0.0,0.0
9846,1,0,0,22,1,1533,1,2,0.17333333333333334,0.17333333333333334
9065,1,1,0,31,1,278,1,0,0.0975609756097561,0.0975609756097561
7135,1,0,1,31,1,-1,1,0,0.5185185185185185,0.5185185185185185
2575,0,0,0,0,1,12762,0,6,0.14893617021276595,0.14893617021276595
1412,0,1,0,204,1,6255,0,6,0.0,0.0
10827,0,0,0,65,1,3638,0,1,0.0,0.0
7514,0,0,0,75,1,-1,0,0,0.0,0.0
2438,1,0,0,15,1,5387,0,0,0.4523809523809524,0.4523809523809524
61,0,0,2,21,1,5615,1,5,0.034482758620689655,0.034482758620689655
1708,0,1,0,85,0,-1,0,1,0.0,0.0
137,0,0,0,14,1,7295,1,5,0.0,0.0
4853,1,0,5,120,1,1589,1,0,0.28415300546448086,0.28415300546448086
9791,1,0,0,9,1,7765,0,5,0.03937007874015748,0.03937007874015748
9601,0,1,0,131,1,5222,0,8,0.0,0.0
10994,1,1,0,123,0,12123,0,7,0.1206896551724138,0.1206896551724138
3847,0,1,0,30,1,2271,0,4,0.0,0.0
7019,0,0,1,28,1,8347,1,10,0.037383177570093455,0.037383177570093455
8381,1,0,2,1,1,2114,1,1,0.23622047244094488,0.23622047244094488
7983,0,0,0,116,1,2130,1,4,0.0,0.0
10799,0,0,1,3,1,3126,1,3,0.0,0.0
10411,0,1,1,38,1,6041,1,1,0.0,0.0
11127,1,0,0,51,1,3992,1,0,0.08547008547008547,0.08547008547008547
2132,0,1,0,253,1,2842,0,2,0.0,0.0
4932,0,0,0,0,1,1,1,0,0.0,0.0
10945,0,1,0,310,0,8989,0,6,0.0,0.0
7428,0,0,1,21,1,5627,1,5,0.0,0.0
11120,0,0,1,3,1,-1,1,1,0.0,0.0
11404,1,0,0,5,1,-1,1,3,0.3925233644859813,0.3925233644859813
5138,0,0,0,127,0,2301,0,3,0.0,0.0
9714,0,1,0,53,0,5636,0,10,0.04878048780487805,0.04878048780487805
5601,1,0,3,2,1,1653,1,0,0.1702127659574468,0.1702127659574468
6254,0,0,0,7,1,560,1,2,0.061224489795918366,0.061224489795918366
4043,0,0,0,12,1,7446,1,1,0.0,0.0
6008,0,1,1,501,0,9226,1,6,0.0,0.0
1925,0,0,0,13,1,560,0,2,0.0,0.0
7136,0,1,0,150,1,8075,0,5,0.0,0.0
2165,1,0,2,270,1,971,1,0,0.12941176470588237,0.12941176470588237
9691,0,0,0,2169,1,4211,1,4,0.022988505747126436,0.022988505747126436
2150,0,1,0,14,1,5576,0,4,0.0,0.0
390,0,0,0,25,1,8346,1,10,0.12222222222222222,0.12222222222222222
7954,0,0,0,0,1,-1,1,3,0.05084745762711865,0.05084745762711865
5748,0,1,0,147,1,7393,0,4,0.0,0.0
9252,0,0,0,601,0,7130,0,7,0.0392156862745098,0.0392156862745098
4368,0,0,0,0,1,7410,1,0,0.0,0.0
5315,0,0,0,26,1,8019,1,4,0.09090909090909091,0.09090909090909091
6713,0,0,4,6,1,4609,1,3,0.0,0.0
2947,0,0,0,73,0,1726,1,4,0.0851063829787234,0.0851063829787234
925,0,0,0,21,1,5159,0,8,0.0,0.0
838,0,1,0,59,1,8046,0,6,0.14285714285714285,0.14285714285714285
2884,0,1,2,1,1,-1,1,0,0.0,0.0
652,0,1,0,225,0,2939,0,5,0.0,0.0
11383,1,0,0,0,1,9338,0,5,0.37623762376237624,0.37623762376237624
11179,0,0,0,86,1,7026,0,5,0.0,0.0
8305,0,0,0,7,1,8018,1,4,0.03731343283582089,0.03731343283582089
6922,0,0,0,156,1,7130,0,7,0.0,0.0
4143,0,1,0,119,1,6232,0,5,0.0,0.0
4812,0,1,0,331,1,3970,0,5,0.0,0.0
8252,0,0,0,22,1,5056,0,4,0.09722222222222222,0.09722222222222222
9955,0,0,0,17,1,793,0,1,0.30357142857142855,0.30357142857142855
11110,0,0,0,153,1,6735,0,2,0.016666666666666666,0.016666666666666666
6137,0,0,0,378,0,7130,0,7,0.0,0.0
7398,1,1,0,7,1,216,1,0,0.31654676258992803,0.31654676258992803
9839,0,1,0,8,1,6242,0,6,0.0,0.0
10710,0,1,0,260,1,8996,0,2,0.0,0.0
7717,0,0,1,16,1,-1,1,2,0.0821917808219178,0.0821917808219178
2760,0,1,0,116,1,4412,0,1,0.0,0.0
2028,0,0,0,28,1,253,1,0,0.047058823529411764,0.047058823529411764
10189,0,0,0,1,1,59,1,0,0.0,0.0
702,1,0,0,51,1,3992,1,0,0.20754716981132076,0.20754716981132076
3859,0,1,0,0,0,3291,0,4,0.0,0.0
9474,1,1,1,0,1,8217,0,2,0.09649122807017543,0.09649122807017543
6180,1,0,3,123,1,2048,1,0,0.2875,0.2875
6424,0,1,0,118,1,8465,1,4,0.0,0.0
4423,0,0,0,128,0,4863,0,5,0.0,0.0
3587,0,1,0,190,1,7587,0,5,0.0,0.0
2800,0,1,0,116,1,6591,0,3,0.0,0.0
7759,0,0,0,58,0,-1,0,4,0.0,0.0
4092,0,1,0,74,1,5088,1,0,0.02564102564102564,0.02564102564102564
8106,0,1,0,132,1,7451,0,2,0.0,0.0
7623,0,1,0,263,0,9033,1,5,0.0,0.0
3255,0,1,1,129,1,3952,0,4,0.07272727272727272,0.07272727272727272
4855,0,1,0,365,0,5426,1,5,0.0,0.0
6727,1,0,0,231,0,7764,0,5,0.19811320754716982,0.19811320754716982
9301,0,0,0,6,1,1337,1,0,0.0,0.0
3141,0,1,0,78,0,7199,0,5,0.0,0.0
8311,0,0,0,273,0,6338,0,5,0.0,0.0
1759,0,0,0,27,1,771,1,0,0.05263157894736842,0.05263157894736842
255,0,1,0,162,0,3873,0,2,0.0,0.0
3309,0,1,0,161,0,7311,1,3,0.0,0.0
159,1,1,1,31,1,-1,1,2,0.71,0.71
4471,1,0,0,51,1,3993,1,0,0.2857142857142857,0.2857142857142857
7753,0,1,0,45,1,5913,0,5,0.0,0.0
3458,0,1,0,128,0,6339,0,4,0.0,0.0
6483,0,1,1,122,1,3671,1,2,0.016666666666666666,0.016666666666666666
6853,0,1,0,22,0,3097,0,2,0.0,0.0
1762,0,1,0,20,1,2733,0,5,0.0,0.0
7765,0,0,0,103,1,7128,1,1,0.022222222222222223,0.022222222222222223
4937,0,0,0,540,0,2472,0,2,0.0,0.0
4031,1,0,3,0,1,959,1,2,0.3888888888888889,0.3888888888888889
1331,0,1,0,0,1,-1,1,0,0.0273972602739726,0.0273972602739726
614,0,1,0,112,0,-1,0,3,0.0,0.0
6048,0,0,0,13,1,3828,1,2,0.09523809523809523,0.09523809523809523
11141,0,0,0,563,1,7132,0,7,0.0,0.0
7917,0,1,0,55,0,5638,0,10,0.03225806451612903,0.03225806451612903
3482,0,0,0,184,1,2,1,0,0.0,0.0
9623,0,0,0,1486,0,7130,0,7,0.0,0.0
875,0,0,0,15,1,-1,1,0,0.0,0.0
8445,0,0,0,73,0,7653,1,6,0.0,0.0
10857,0,1,1,29,1,5959,0,5,0.1282051282051282,0.1282051282051282
3177,0,0,0,65,0,11049,0,6,0.08771929824561403,0.08771929824561403
2256,0,1,0,5,1,135,1,0,0.06578947368421052,0.06578947368421052
5680,0,1,0,1905,0,4541,0,3,0.0,0.0
911,0,0,0,13,1,5466,1,4,0.12087912087912088,0.12087912087912088
10718,0,1,0,5,0,5159,1,8,0.05714285714285714,0.05714285714285714
9990,0,0,0,21,0,1654,0,3,0.0,0.0
4087,0,1,1,0,1,3339,1,2,0.031746031746031744,0.031746031746031744
4599,0,0,0,51,0,1130,0,2,0.0,0.0
5052,0,0,0,72,1,9399,0,9,0.02666666666666667,0.02666666666666667
10928,0,0,0,0,1,7448,1,8,0.06896551724137931,0.06896551724137931
10555,0,1,0,52,0,9368,0,6,0.05555555555555555,0.05555555555555555
5558,0,1,1,22,0,9158,1,8,0.1,0.1
5379,1,0,0,20,0,1272,1,2,0.4305555555555556,0.4305555555555556
9624,0,1,0,9,1,-1,1,2,0.05714285714285714,0.05714285714285714
5440,0,0,1,4,1,8347,1,10,0.11403508771929824,0.11403508771929824
5833,1,0,1,106,0,7300,0,5,0.5277777777777778,0.5277777777777778
1418,0,0,1,37,1,4503,0,3,0.0,0.0
1274,1,1,3,21,1,-1,1,0,0.050397877984084884,0.050397877984084884
1398,0,0,0,24,1,6381,1,3,0.13333333333333333,0.13333333333333333
8080,0,0,0,280,1,7122,1,4,0.038461538461538464,0.038461538461538464
4170,1,0,0,282,1,9115,1,2,0.4117647058823529,0.4117647058823529
4961,0,0,0,27,1,-1,1,0,0.0,0.0
