,status
10077,0
6645,1
5250,1
8851,0
4887,1
3213,0
1073,1
1001,0
10169,1
6525,0
3157,0
3579,0
3844,1
3257,0
9478,0
5893,1
8341,1
3175,0
9330,1
4166,1
4722,0
2106,1
6032,0
7095,1
3812,0
9006,1
5765,1
57,1
9654,1
3830,0
3978,0
3610,0
7763,1
2917,0
10921,0
11420,1
7521,0
8190,1
7797,1
5716,0
516,1
5958,1
3690,1
6066,0
10319,0
847,0
7656,1
6189,1
9136,0
10986,0
9546,1
4090,0
10843,1
10413,0
819,1
9102,1
1034,0
2034,0
9976,1
7223,0
9619,0
3395,0
7800,0
2587,0
11271,1
1390,0
10845,0
2123,0
2090,1
2079,1
6609,0
3492,0
6861,0
9544,1
5909,0
10701,1
6364,1
764,1
5327,0
10120,1
6320,1
9661,1
10974,1
8321,1
4620,1
11300,1
7721,0
3761,1
8727,0
7553,0
6936,0
6093,0
4049,0
7650,1
823,0
10523,0
10242,0
5649,1
9114,0
10258,0
804,0
2083,0
1929,0
10175,0
4540,1
9096,0
4946,0
11041,1
3039,0
7013,1
5077,1
9277,1
10767,1
9026,0
987,0
1702,0
10295,1
7353,0
9729,1
6934,1
66,0
909,0
5406,1
8841,1
415,1
1016,0
7638,1
3677,0
10647,1
7911,0
5790,1
10079,0
2834,0
7799,0
7407,1
3204,0
8627,1
8899,0
3870,0
3360,1
10589,0
5216,1
6240,1
628,0
252,1
1672,1
6217,0
1847,1
9483,1
9167,0
9087,0
11183,0
10441,1
2887,0
6603,0
5020,0
9134,0
7168,1
3137,1
3311,0
3871,1
10943,0
7395,1
5400,0
4949,0
2895,0
3627,1
1387,1
3979,1
6110,1
6062,0
5849,0
2938,0
993,0
2268,0
8782,1
4198,0
2645,1
8041,0
3474,0
4611,1
6718,0
8018,1
4015,0
9386,0
6357,0
8067,0
9423,0
6458,0
8120,0
7631,0
5044,0
2618,1
1531,0
1011,1
2792,1
3396,0
9998,0
6133,0
2691,1
5183,0
6679,1
8499,0
10878,0
4036,0
6279,0
11058,0
896,1
9013,0
3980,0
7438,0
5629,1
7642,1
4710,0
6968,1
2880,0
1871,0
8118,0
1374,0
3122,0
3022,1
5857,0
6503,1
10776,0
10437,0
1441,0
2004,1
10069,1
6484,1
1637,1
884,0
1809,0
8201,1
2403,1
2073,1
8747,0
3045,1
9557,1
96,1
7489,1
6402,0
5603,0
3913,0
8246,0
6198,1
678,1
7677,1
5335,1
7460,1
5900,0
439,0
4025,0
10756,0
8692,0
9549,0
595,0
10157,1
8822,1
7725,0
6663,1
3603,0
5324,0
2458,0
10126,1
5300,0
11259,0
3382,1
7422,0
6052,1
6806,0
2516,0
10191,0
6540,1
10257,0
3149,0
10254,0
2018,1
1707,0
2154,0
5926,1
7308,1
7907,0
10601,1
5404,0
5719,1
11082,1
10067,1
7050,0
750,0
10558,1
4051,0
5318,0
10985,0
1647,0
9793,1
5869,0
9910,0
3982,0
2169,1
11412,1
53,1
8820,0
4916,0
11172,0
8211,0
10044,0
9610,0
458,1
730,0
4675,0
8213,1
8567,0
4060,0
4393,1
5513,1
865,0
4828,0
6702,1
4169,1
9456,1
607,0
4507,1
4352,1
5209,1
7874,0
5987,1
5705,1
7533,1
5864,0
2729,0
3302,1
10498,0
9229,1
3937,1
2389,0
9261,1
1816,0
5412,0
4647,1
983,0
177,1
8672,0
11311,1
1509,0
8576,0
8016,1
7108,1
2835,1
946,1
380,0
3799,0
696,0
10891,0
6203,0
2621,1
7002,0
10450,0
6375,1
4874,1
4479,0
5371,1
7285,0
8963,0
5387,1
8498,0
1489,0
10038,1
11254,0
2453,0
4219,0
256,1
11131,0
2969,1
6873,0
9289,0
486,0
3614,1
2136,1
9708,0
1438,0
1921,0
1889,0
4380,1
1935,0
7091,1
10754,0
5486,0
5637,1
4275,0
1439,0
9135,1
6040,1
8502,0
1340,1
6388,1
9675,0
1179,0
3691,1
2855,0
7815,0
2591,0
5000,0
7185,1
10561,1
1974,1
5838,0
11339,0
7806,1
5034,0
10524,1
13,0
7000,1
2098,1
1746,1
3088,0
463,1
853,0
7870,1
7944,0
8713,1
3767,1
10151,1
10399,1
7512,1
3053,0
4328,1
3214,1
10592,1
4636,1
1219,0
3097,0
2421,0
3135,0
4195,0
1909,1
1699,0
121,0
8278,1
2019,1
9482,0
10674,1
8856,0
3501,0
9647,1
6436,1
45,0
5766,0
393,1
7161,1
6303,1
10380,0
7563,1
10559,0
4050,0
6321,0
10604,1
2891,0
741,0
3621,1
1846,1
2940,1
4344,1
3003,0
10091,0
1919,0
1152,0
1283,0
365,1
11392,1
6037,0
11393,0
1184,1
5691,1
2745,0
11208,0
2944,0
6704,0
7184,0
1175,0
5972,0
10587,1
6856,0
5562,0
6923,1
518,1
5510,1
6552,0
6359,1
10251,1
3126,0
1399,1
5314,0
4495,1
1479,0
9106,1
2861,0
10068,1
10726,1
5085,0
5202,0
1190,1
4926,1
7746,1
9164,1
1051,1
2355,0
7376,1
5656,0
3178,1
3078,1
8000,1
2883,0
7052,1
3517,0
7838,1
10480,1
1625,1
6026,1
340,0
10676,1
4459,1
7006,0
7792,1
5734,1
