,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
406,0,0,0,101,0,6216,0,5,0.0,0.0
141,0,1,0,0,1,5416,0,3,0.0,0.0
7479,0,0,0,115,1,2,1,0,0.03571428571428571,0.03571428571428571
5411,0,1,0,237,0,5190,0,6,0.0,0.0
7808,0,0,2,4,1,1841,1,1,0.0,0.0
6033,0,1,0,213,1,5637,0,5,0.0,0.0
11265,0,0,1,0,1,-1,1,4,0.025974025974025976,0.025974025974025976
10586,0,1,0,3,1,7409,0,2,0.0,0.0
2615,0,0,0,58,1,5238,0,1,0.0,0.0
5097,0,1,0,110,1,5207,0,5,0.0,0.0
10020,0,1,0,5,1,135,1,0,0.07246376811594203,0.07246376811594203
3071,0,0,0,1903,0,7134,0,7,0.0,0.0
143,0,0,0,0,0,3937,0,2,0.0,0.0
8222,0,1,0,112,0,5861,0,4,0.0,0.0
364,0,0,0,6,1,-1,1,0,0.0,0.0
10464,1,1,0,67,1,5048,0,7,0.1568627450980392,0.1568627450980392
5568,0,1,0,104,0,8687,0,4,0.05263157894736842,0.05263157894736842
6967,0,0,0,97,1,7296,0,5,0.0,0.0
6168,1,0,0,0,1,-1,1,0,0.49122807017543857,0.49122807017543857
11421,0,1,4,42,1,2058,1,2,0.044642857142857144,0.044642857142857144
7001,0,0,0,768,0,-1,0,2,0.0,0.0
8075,0,0,1,0,1,5055,1,0,0.0,0.0
4569,0,0,0,0,1,4617,1,4,0.06944444444444445,0.06944444444444445
7339,1,1,3,88,1,2046,1,0,0.24705882352941178,0.24705882352941178
5096,1,1,1,28,0,1265,1,0,0.3524590163934426,0.3524590163934426
9886,0,0,0,6,1,4516,0,4,0.0,0.0
2504,1,0,1,6,1,6085,1,0,0.20123839009287925,0.20123839009287925
2655,0,0,1,22,0,3832,1,0,0.06349206349206349,0.06349206349206349
9264,1,0,1,21,1,-1,1,0,0.36666666666666664,0.36666666666666664
6919,0,0,0,19,1,5614,1,5,0.1875,0.1875
709,0,0,0,25,1,3569,0,0,0.0,0.0
10338,0,1,0,34,1,16,1,0,0.043478260869565216,0.043478260869565216
1609,1,1,0,7,1,-1,1,0,0.17777777777777778,0.17777777777777778
532,0,0,0,5,1,7296,1,5,0.0,0.0
5010,0,0,0,203,1,1546,1,2,0.07894736842105263,0.07894736842105263
7885,0,1,0,42,1,8264,1,3,0.0,0.0
5382,0,1,0,38,1,5518,0,2,0.0,0.0
8980,0,0,4,16,1,2616,1,0,0.010526315789473684,0.010526315789473684
3125,0,1,1,69,1,8569,1,5,0.0,0.0
5710,0,0,0,19,1,3298,0,5,0.0,0.0
9961,0,1,0,64,1,3097,0,3,0.0,0.0
1917,0,1,0,65,1,-1,0,5,0.0,0.0
5263,0,1,0,248,0,7991,0,4,0.0,0.0
4944,0,1,0,70,0,4037,0,4,0.0,0.0
8936,0,1,0,140,1,5876,0,3,0.0,0.0
1029,0,1,0,250,1,6071,0,4,0.12307692307692308,0.12307692307692308
8395,1,0,0,51,1,3993,1,0,0.14285714285714285,0.14285714285714285
2819,0,1,0,392,0,-1,0,3,0.0,0.0
3699,0,1,0,28,1,-1,0,2,0.0,0.0
5001,0,0,0,34,1,2695,0,4,0.0,0.0
7937,0,0,0,191,0,8152,0,6,0.0,0.0
3536,0,0,0,0,1,-1,1,0,0.0,0.0
5670,0,1,0,103,1,5858,1,0,0.0,0.0
5230,0,1,0,0,1,-1,0,0,0.15789473684210525,0.15789473684210525
2080,0,1,0,101,1,-1,0,2,0.0,0.0
4460,0,1,0,183,1,1801,0,2,0.0,0.0
6829,0,0,0,31,1,1546,1,2,0.08333333333333333,0.08333333333333333
7377,0,1,0,77,1,3938,0,4,0.0,0.0
8787,0,1,0,49,1,2610,0,4,0.0,0.0
1464,1,0,4,26,1,1931,1,3,0.14556962025316456,0.14556962025316456
5281,1,1,0,8,0,7547,0,3,0.1875,0.1875
10231,0,1,0,65,1,-1,0,4,0.0,0.0
7484,0,0,0,110,1,1532,1,2,0.10204081632653061,0.10204081632653061
3745,0,0,0,14,1,7295,1,5,0.0,0.0
6545,0,0,0,195,1,4005,0,2,0.0,0.0
4072,0,1,0,53,1,-1,1,0,0.0,0.0
759,0,1,0,53,1,8519,0,10,0.0,0.0
6302,0,1,0,53,1,8520,0,10,0.0,0.0
4144,0,0,2,30,1,8349,0,10,0.0,0.0
1970,0,0,0,0,1,8369,1,0,0.0,0.0
10327,0,0,0,134,0,6304,0,6,0.13559322033898305,0.13559322033898305
8699,0,0,0,316,1,7546,0,4,0.0,0.0
10447,1,0,0,31,0,1016,1,2,0.323943661971831,0.323943661971831
217,0,1,0,72,1,2980,0,2,0.0,0.0
2224,0,0,0,67,0,4950,0,7,0.19642857142857142,0.19642857142857142
8281,1,0,0,1,0,8347,0,10,0.16666666666666666,0.16666666666666666
3671,0,0,0,0,1,-1,1,0,0.0,0.0
10,0,1,0,15,1,-1,0,2,0.0,0.0
641,0,1,0,273,1,6133,0,5,0.0,0.0
6219,0,1,0,335,1,5119,0,4,0.0,0.0
5182,1,1,0,63,1,5049,0,7,0.1566265060240964,0.1566265060240964
75,0,0,0,0,1,1246,1,4,0.017857142857142856,0.017857142857142856
11320,0,0,0,701,1,7297,0,5,0.0,0.0
246,0,0,2,0,1,3188,1,2,0.0,0.0
7697,0,1,0,61,1,7336,0,5,0.0,0.0
8443,0,0,2,10,0,8348,1,10,0.0641025641025641,0.0641025641025641
9802,0,1,0,17,1,7473,1,4,0.21739130434782608,0.21739130434782608
3801,0,1,4,1,1,5062,1,1,0.0,0.0
339,0,1,0,16,1,4478,0,5,0.0,0.0
99,0,0,0,0,1,4141,1,0,0.0,0.0
1677,1,0,0,51,1,3993,1,0,0.25742574257425743,0.25742574257425743
5655,1,0,0,175,1,5798,1,7,0.08860759493670886,0.08860759493670886
8382,0,1,0,276,1,7413,0,7,0.0,0.0
3984,0,0,0,14,1,7295,1,5,0.03125,0.03125
8349,0,1,0,132,1,-1,1,4,0.0,0.0
8404,0,0,0,0,1,6,1,0,0.0,0.0
2041,0,0,0,1,1,2301,1,3,0.025,0.025
1716,0,0,0,189,1,5231,0,7,0.0,0.0
5458,0,0,0,14,1,7295,1,5,0.034482758620689655,0.034482758620689655
11084,0,0,1,30,1,-1,1,0,0.0,0.0
8284,0,1,0,7,0,181,0,2,0.0,0.0
9857,0,1,0,92,1,-1,0,3,0.0,0.0
5296,0,0,0,14,1,7295,1,5,0.0,0.0
5109,1,0,0,51,1,3992,1,0,0.16923076923076924,0.16923076923076924
2358,0,0,0,9,1,-1,1,4,0.0,0.0
7762,0,1,0,92,1,-1,0,2,0.0,0.0
3949,0,0,0,174,0,2421,0,2,0.0,0.0
10984,0,0,1,72,1,5,1,0,0.0,0.0
10644,0,0,0,108,1,2632,0,3,0.0,0.0
6592,1,0,0,30,1,5767,1,2,0.4528301886792453,0.4528301886792453
1091,0,0,0,83,1,5613,1,5,0.10869565217391304,0.10869565217391304
8156,0,1,0,4,0,4540,0,4,0.0,0.0
9145,0,1,0,503,1,5434,0,4,0.0,0.0
5793,0,1,0,22,1,3701,0,1,0.0,0.0
149,0,1,0,326,0,9285,0,7,0.020833333333333332,0.020833333333333332
7368,0,0,0,10,1,1612,1,0,0.0,0.0
2049,1,0,0,0,1,3378,1,4,0.9565217391304348,0.9565217391304348
9778,0,0,0,2,1,473,1,0,0.02857142857142857,0.02857142857142857
4685,0,1,0,26,1,2683,0,3,0.07692307692307693,0.07692307692307693
3738,0,0,0,21,1,317,1,0,0.06976744186046512,0.06976744186046512
3383,0,0,0,16,1,7253,1,1,0.0,0.0
7192,1,1,1,0,1,-1,1,0,0.3055555555555556,0.3055555555555556
1957,0,1,0,409,0,6984,1,6,0.0,0.0
7361,0,0,1,47,1,1950,1,1,0.0,0.0
5707,0,1,0,71,1,7805,1,4,0.0,0.0
7531,0,1,0,23,1,595,1,0,0.0,0.0
3656,0,1,0,1,1,7083,1,3,0.0,0.0
1598,0,0,1,181,1,1684,1,0,0.0,0.0
4786,0,1,3,49,1,291,1,0,0.0,0.0
6164,0,0,0,125,0,7133,0,7,0.0,0.0
4687,0,1,0,352,1,7427,0,7,0.022727272727272728,0.022727272727272728
2687,0,0,1,10,0,8348,0,10,0.09333333333333334,0.09333333333333334
6479,0,1,0,0,1,7726,1,2,0.0,0.0
309,0,0,0,36,1,205,1,0,0.045454545454545456,0.045454545454545456
6862,0,1,0,78,1,2480,0,4,0.0,0.0
5653,0,1,0,0,1,7323,1,4,0.26285714285714284,0.26285714285714284
5326,0,1,0,182,1,7603,0,4,0.0,0.0
501,1,0,3,88,1,2046,1,0,0.18604651162790697,0.18604651162790697
2675,0,0,0,20,1,885,1,0,0.0,0.0
8625,0,0,0,48,1,5118,0,5,0.09411764705882353,0.09411764705882353
1891,0,0,0,18,1,5626,1,5,0.12244897959183673,0.12244897959183673
345,0,1,0,159,1,4093,0,4,0.05555555555555555,0.05555555555555555
10089,0,1,0,68,1,4333,0,2,0.0,0.0
1850,0,0,0,103,1,7055,1,0,0.0,0.0
546,0,1,3,0,0,502,1,3,0.04950495049504951,0.04950495049504951
6196,0,1,0,26,1,1,1,0,0.0,0.0
11135,0,0,1,27,1,8348,1,10,0.1,0.1
4125,0,1,0,155,0,9184,0,5,0.0,0.0
5825,0,0,1,24,1,-1,0,0,0.06451612903225806,0.06451612903225806
4467,0,0,0,107,1,1333,0,1,0.0,0.0
5441,0,0,0,302,1,7133,0,7,0.0,0.0
4289,0,1,0,53,1,9111,0,8,0.19047619047619047,0.19047619047619047
3711,0,0,0,18,1,2,1,0,0.25806451612903225,0.25806451612903225
5633,0,0,1,155,1,3140,1,3,0.03571428571428571,0.03571428571428571
343,1,1,0,101,1,5615,0,5,0.1044776119402985,0.1044776119402985
405,0,0,0,18,1,5612,1,5,0.1232876712328767,0.1232876712328767
4783,0,0,0,91,1,7297,0,5,0.0,0.0
11367,0,0,2,22,1,539,1,0,0.0,0.0
9525,0,1,0,37,0,5259,0,3,0.0,0.0
3906,0,1,0,255,0,7835,1,6,0.037037037037037035,0.037037037037037035
5695,0,0,0,8,0,1337,1,6,0.14545454545454545,0.14545454545454545
8926,0,1,0,119,1,1536,0,1,0.0,0.0
10753,0,0,0,10,0,8348,1,10,0.043478260869565216,0.043478260869565216
8581,0,0,0,232,1,1546,1,2,0.17647058823529413,0.17647058823529413
6055,0,0,0,27,0,-1,0,5,0.011235955056179775,0.011235955056179775
435,0,0,0,102,0,9486,0,6,0.0,0.0
3303,1,1,1,31,1,-1,1,0,0.6666666666666666,0.6666666666666666
6455,1,0,0,171,0,-1,1,2,0.2708333333333333,0.2708333333333333
2951,0,0,0,4,1,5152,1,3,0.0,0.0
8084,1,0,2,9,1,3078,1,0,0.3424657534246575,0.3424657534246575
9788,0,1,0,36,0,9286,1,5,0.0,0.0
3098,0,0,0,50,0,11046,0,6,0.07692307692307693,0.07692307692307693
9726,0,1,0,59,1,4666,0,3,0.0,0.0
3207,0,0,0,4,1,-1,1,0,0.0,0.0
4067,0,1,0,74,1,3734,0,4,0.0,0.0
8124,0,0,0,25,1,7488,0,10,0.0,0.0
9197,0,1,1,159,1,7292,0,6,0.06349206349206349,0.06349206349206349
5352,0,1,0,96,1,-1,0,2,0.0,0.0
10385,0,1,0,65,1,7767,0,4,0.0,0.0
3785,0,0,0,181,0,4140,1,2,0.029850746268656716,0.029850746268656716
6580,0,1,1,62,1,1822,1,2,0.06666666666666667,0.06666666666666667
4157,0,1,0,179,1,12561,0,6,0.0,0.0
6646,0,1,3,26,1,2668,1,0,0.0,0.0
540,0,0,1,47,1,-1,1,1,0.0,0.0
949,0,1,0,117,0,3927,0,3,0.0,0.0
2952,0,0,0,25,1,41,1,0,0.031578947368421054,0.031578947368421054
3037,0,1,0,94,0,8371,0,5,0.07692307692307693,0.07692307692307693
6480,0,1,0,252,0,7836,0,6,0.0,0.0
11163,1,1,0,9,1,31,1,0,0.167420814479638,0.167420814479638
5659,0,1,0,0,1,4417,0,3,0.026785714285714284,0.026785714285714284
4607,0,0,0,8,1,1105,1,0,0.0,0.0
10405,0,0,2,0,1,3684,1,4,0.2037037037037037,0.2037037037037037
3233,1,1,0,3,1,4091,1,0,0.34513274336283184,0.34513274336283184
10919,0,0,0,31,0,1015,1,2,0.0,0.0
6877,0,0,0,83,1,-1,0,3,0.0,0.0
6397,0,1,0,225,1,-1,0,3,0.07894736842105263,0.07894736842105263
802,1,0,0,4,1,4003,1,0,0.17592592592592593,0.17592592592592593
10477,0,1,0,147,0,7721,0,5,0.044444444444444446,0.044444444444444446
7485,0,0,0,24,1,9241,0,5,0.0,0.0
6507,0,1,0,79,1,-1,1,7,0.0,0.0
2557,0,1,0,30,1,980,0,2,0.0,0.0
9755,0,0,0,81,0,3565,0,6,0.0,0.0
4839,0,0,0,90,1,7297,0,5,0.0,0.0
6075,0,0,0,67,1,7299,0,5,0.0,0.0
9179,0,0,0,2,1,-1,0,3,0.0,0.0
895,0,0,0,23,1,2314,1,0,0.06382978723404255,0.06382978723404255
1599,0,0,0,22,1,5452,1,3,0.0,0.0
8650,0,1,0,200,0,5300,0,3,0.0,0.0
7232,1,0,0,51,1,3992,1,0,0.1651376146788991,0.1651376146788991
3519,0,1,0,37,1,5397,0,5,0.0,0.0
4228,0,1,0,88,0,8153,0,6,0.0,0.0
5541,0,1,0,179,0,8144,0,6,0.0,0.0
4080,0,0,1,15,1,3100,1,4,0.0,0.0
7538,0,1,0,56,1,-1,1,1,0.0,0.0
3600,0,0,1,33,1,1546,1,2,0.057692307692307696,0.057692307692307696
2694,1,0,0,0,1,9339,0,5,0.27358490566037735,0.27358490566037735
10612,0,0,0,146,1,2122,1,6,0.0,0.0
1248,0,0,0,0,1,-1,1,0,0.09090909090909091,0.09090909090909091
9515,0,0,1,103,1,6253,1,1,0.05,0.05
11007,0,1,0,7,1,2563,1,0,0.0784313725490196,0.0784313725490196
3351,0,1,0,128,0,4198,0,4,0.0,0.0
4016,0,1,0,116,1,-1,0,5,0.0,0.0
541,0,1,0,231,0,1951,0,2,0.0,0.0
7165,0,0,0,27,1,296,0,0,0.0,0.0
9694,0,0,0,25,1,5271,1,0,0.02040816326530612,0.02040816326530612
6957,1,0,0,51,1,3992,1,0,0.25806451612903225,0.25806451612903225
10339,0,0,0,62,1,-1,0,2,0.0,0.0
8042,1,0,0,51,1,1656,1,0,0.5180722891566265,0.5180722891566265
1350,0,1,0,111,1,4933,0,4,0.0,0.0
1641,0,1,0,15,1,4515,0,3,0.0,0.0
6343,0,1,0,167,1,-1,0,4,0.0,0.0
828,1,0,0,0,1,4377,1,1,0.3170731707317073,0.3170731707317073
9606,0,1,0,186,1,1456,0,1,0.0,0.0
5484,0,1,1,80,0,1040,1,2,0.0,0.0
4473,0,1,0,52,0,5636,0,10,0.075,0.075
550,0,0,2,29,1,-1,0,0,0.0,0.0
10828,1,0,0,0,1,7905,1,7,0.2694063926940639,0.2694063926940639
9903,0,0,0,341,1,7445,0,8,0.12698412698412698,0.12698412698412698
2674,1,1,2,18,1,2429,0,5,0.14285714285714285,0.14285714285714285
578,0,1,0,10,1,3040,0,3,0.0,0.0
8032,0,0,1,7,1,395,1,0,0.0136986301369863,0.0136986301369863
9957,0,0,0,562,0,7133,1,7,0.0,0.0
1977,0,0,0,0,1,2670,1,0,0.0,0.0
1127,0,1,0,62,1,707,1,1,0.011494252873563218,0.011494252873563218
1324,0,0,0,0,1,1,1,0,0.0,0.0
3997,0,0,0,75,1,7156,1,3,0.09433962264150944,0.09433962264150944
3695,0,0,0,103,1,7021,1,2,0.0,0.0
9221,1,0,0,44,1,-1,1,4,0.23,0.23
5297,0,0,0,21,1,5616,1,5,0.08823529411764706,0.08823529411764706
7222,0,0,0,29,1,7015,1,3,0.023809523809523808,0.023809523809523808
9420,0,1,0,46,0,7108,0,5,0.0,0.0
1733,1,1,0,51,1,3992,1,0,0.10256410256410256,0.10256410256410256
1950,0,1,0,0,1,-1,1,1,0.05194805194805195,0.05194805194805195
2500,1,1,3,74,1,4097,1,3,0.4692737430167598,0.4692737430167598
10078,1,0,0,20,1,-1,1,0,0.3548387096774194,0.3548387096774194
7703,0,0,3,8,1,1543,1,0,0.10112359550561797,0.10112359550561797
2348,0,0,0,18,1,-1,0,0,0.1836734693877551,0.1836734693877551
1642,0,1,0,483,0,9280,1,7,0.13636363636363635,0.13636363636363635
6578,0,1,0,406,0,-1,0,3,0.0,0.0
8371,0,0,0,234,1,6070,1,5,0.0,0.0
9281,1,0,0,51,1,3992,1,0,0.2826086956521739,0.2826086956521739
4998,0,0,0,517,0,7133,1,7,0.0,0.0
9319,0,1,1,100,1,1787,1,0,0.023255813953488372,0.023255813953488372
8468,0,1,0,68,0,-1,0,4,0.0,0.0
11235,1,0,0,51,1,3992,1,0,0.17757009345794392,0.17757009345794392
5597,0,1,0,81,1,5309,0,4,0.0,0.0
8243,0,0,2,47,1,-1,0,1,0.0,0.0
2925,0,0,0,0,1,-1,1,3,0.06666666666666667,0.06666666666666667
7647,0,1,0,9,1,4275,0,3,0.0,0.0
3216,0,0,0,13,0,5208,1,4,0.07142857142857142,0.07142857142857142
9947,1,0,0,0,1,4312,1,2,0.7241379310344828,0.7241379310344828
9750,0,0,0,14,1,7295,1,5,0.10714285714285714,0.10714285714285714
6998,0,0,0,142,1,7446,0,8,0.06956521739130435,0.06956521739130435
420,0,0,0,291,1,7159,0,3,0.16216216216216217,0.16216216216216217
970,0,1,0,21,1,-1,0,3,0.0,0.0
9285,0,1,0,0,1,11262,0,5,0.11904761904761904,0.11904761904761904
859,0,1,0,18,0,5255,1,4,0.0,0.0
6896,0,0,0,17,0,8770,0,4,0.0,0.0
2071,0,1,0,0,1,7224,0,6,0.0,0.0
8795,0,1,0,204,1,7587,0,5,0.0,0.0
5817,0,1,0,13,1,96,1,0,0.10810810810810811,0.10810810810810811
459,0,0,0,135,1,7449,0,8,0.0,0.0
9205,0,0,1,133,1,1899,1,1,0.0,0.0
7663,0,0,0,32,1,254,0,0,0.07692307692307693,0.07692307692307693
8933,0,1,0,8,1,-1,1,2,0.0,0.0
2524,0,1,0,26,0,4822,1,4,0.0,0.0
10887,1,0,0,0,1,5627,1,5,0.20930232558139536,0.20930232558139536
7283,0,1,0,81,1,5207,0,5,0.0,0.0
9323,0,0,0,4,1,2138,1,7,0.041666666666666664,0.041666666666666664
10968,0,0,0,25,0,7557,0,3,0.0,0.0
5264,1,0,0,40,1,-1,0,0,0.9090909090909091,0.9090909090909091
9217,1,0,4,6,1,-1,1,0,0.46308724832214765,0.46308724832214765
2780,0,1,0,81,0,6993,0,5,0.0,0.0
3608,0,0,0,4,1,845,1,0,0.0,0.0
6081,0,0,0,292,1,1844,1,0,0.0,0.0
268,0,1,0,30,1,4300,0,5,0.05825242718446602,0.05825242718446602
3451,0,1,1,1,1,978,1,0,0.13148148148148148,0.13148148148148148
7239,0,1,0,234,0,4103,0,5,0.0,0.0
8893,0,0,0,24,1,5161,0,8,0.0,0.0
5022,0,1,0,103,1,6831,1,0,0.037037037037037035,0.037037037037037035
186,0,0,1,21,1,5616,1,5,0.0,0.0
9634,0,1,0,80,1,-1,0,2,0.0,0.0
4938,0,0,1,0,1,7796,1,0,0.0,0.0
7458,0,0,2,77,1,6426,1,5,0.1416184971098266,0.1416184971098266
8335,0,0,0,36,1,7297,1,5,0.14285714285714285,0.14285714285714285
10039,0,0,0,12,1,3512,0,2,0.03125,0.03125
2898,0,0,2,47,1,-1,0,2,0.0,0.0
335,0,0,0,4,1,7308,1,0,0.0,0.0
4780,0,0,0,15,1,2595,0,2,0.0,0.0
722,1,0,1,15,1,1079,1,0,0.2222222222222222,0.2222222222222222
4545,0,0,0,45,1,1541,0,0,0.0,0.0
111,0,1,0,0,1,2939,1,0,0.12,0.12
5261,0,0,0,66,1,10570,0,7,0.0,0.0
10178,0,1,0,170,0,8148,0,6,0.0,0.0
1897,0,0,0,21,1,5614,1,5,0.15,0.15
1595,0,1,0,141,1,8547,0,3,0.0,0.0
2821,0,1,0,168,1,7912,0,2,0.0,0.0
2273,0,0,2,1,0,8346,0,10,0.0,0.0
8062,0,0,0,6,1,7299,0,5,0.0,0.0
10104,0,1,0,91,1,6135,0,5,0.0,0.0
3010,0,0,1,15,1,1959,1,0,0.030303030303030304,0.030303030303030304
11001,0,0,1,0,1,4566,1,3,0.0,0.0
11159,0,1,0,207,0,8148,0,6,0.0,0.0
1151,0,1,0,94,1,1466,0,2,0.0,0.0
5426,0,1,0,201,1,1878,0,3,0.0,0.0
9517,0,1,0,4,1,-1,1,1,0.0,0.0
2977,0,1,0,67,1,-1,0,2,0.0,0.0
10865,0,0,1,23,1,2532,1,0,0.0,0.0
8411,0,0,0,110,1,3100,0,0,0.027777777777777776,0.027777777777777776
7735,0,1,0,33,1,5800,0,5,0.0,0.0
9814,1,0,0,392,1,6697,0,7,0.41304347826086957,0.41304347826086957
5038,1,0,0,51,1,3992,1,0,0.16923076923076924,0.16923076923076924
8598,0,1,0,103,1,2373,0,0,0.0,0.0
9827,0,1,0,33,1,6348,0,4,0.0,0.0
4108,0,0,0,12,1,7253,1,1,0.08695652173913043,0.08695652173913043
3232,0,1,0,119,0,5047,0,5,0.0,0.0
10954,0,1,0,323,1,8332,0,5,0.0625,0.0625
10265,1,0,0,92,1,217,1,0,0.13793103448275862,0.13793103448275862
5563,1,1,2,1,1,8346,0,10,0.13157894736842105,0.13157894736842105
10511,0,0,1,24,1,2974,1,2,0.05,0.05
2803,0,0,0,14,1,7298,0,5,0.0,0.0
8626,0,0,0,21,1,5627,1,5,0.013513513513513514,0.013513513513513514
10211,0,0,3,11,1,2492,1,0,0.023809523809523808,0.023809523809523808
3635,0,1,0,35,1,8604,0,4,0.0,0.0
8082,0,0,0,27,1,4484,1,4,0.1935483870967742,0.1935483870967742
2733,0,0,0,0,1,2948,1,0,0.0,0.0
4807,0,1,0,273,0,2466,0,3,0.0,0.0
5763,0,0,0,0,1,-1,0,0,0.06060606060606061,0.06060606060606061
8624,0,1,0,55,1,9284,1,7,0.05128205128205128,0.05128205128205128
1789,0,0,0,0,1,561,1,2,0.0,0.0
4141,0,1,0,38,1,1882,0,4,0.0,0.0
1317,0,1,0,81,1,6477,0,7,0.027777777777777776,0.027777777777777776
3082,0,0,0,64,1,-1,0,3,0.0,0.0
2289,0,0,0,12,1,5159,0,8,0.0,0.0
7632,0,1,0,209,1,2060,0,3,0.01639344262295082,0.01639344262295082
5009,0,1,0,280,1,2718,1,1,0.0,0.0
2643,1,0,0,4,1,4003,1,0,0.13114754098360656,0.13114754098360656
7182,1,0,0,0,1,2362,1,1,0.25333333333333335,0.25333333333333335
6800,0,1,0,272,1,7605,0,5,0.0,0.0
5538,0,1,0,128,0,9169,0,7,0.0,0.0
984,0,0,0,11,1,7296,1,5,0.0,0.0
9009,0,0,0,46,1,4489,0,5,0.12,0.12
8122,0,0,0,29,1,88,1,0,0.06976744186046512,0.06976744186046512
8683,0,1,0,456,0,-1,0,5,0.0,0.0
9244,0,0,1,30,1,8347,1,10,0.125,0.125
10109,0,1,4,1,1,5993,1,0,0.0,0.0
5684,0,1,0,28,1,4875,0,4,0.0,0.0
3953,0,1,0,32,1,4396,1,1,0.0,0.0
2444,0,1,0,14,1,1903,0,4,0.0,0.0
8247,1,0,1,22,1,-1,1,5,0.09565217391304348,0.09565217391304348
629,0,1,0,142,1,7795,1,3,0.07142857142857142,0.07142857142857142
2784,0,1,0,154,0,-1,0,2,0.0,0.0
3166,0,1,1,119,0,5634,0,4,0.0,0.0
3523,0,1,1,0,1,7741,1,3,0.0,0.0
6170,0,0,0,90,1,7615,0,5,0.0,0.0
7701,0,1,0,38,1,-1,0,1,0.0,0.0
2637,0,0,0,8,0,1337,1,6,0.07407407407407407,0.07407407407407407
10336,0,1,0,42,1,6444,0,4,0.0,0.0
442,0,1,0,373,0,-1,0,5,0.0,0.0
3390,0,1,0,23,1,4202,1,0,0.0,0.0
5978,0,1,0,44,1,3164,0,4,0.0,0.0
6600,0,1,0,398,1,-1,0,2,0.0,0.0
9269,0,0,0,14,1,7295,1,5,0.06666666666666667,0.06666666666666667
2669,0,1,0,156,1,9268,0,6,0.08,0.08
1235,1,0,0,51,1,3992,1,0,0.23300970873786409,0.23300970873786409
2057,1,0,0,31,0,1016,1,2,0.2702702702702703,0.2702702702702703
7732,1,0,0,15,1,5376,1,0,0.5116279069767442,0.5116279069767442
8771,0,1,0,143,0,7840,0,5,0.0,0.0
3413,0,1,1,244,1,7869,0,6,0.0,0.0
10016,0,1,0,74,1,8045,0,6,0.0,0.0
7580,1,0,0,9,1,1453,1,0,0.26506024096385544,0.26506024096385544
2490,0,1,0,1001,1,4477,0,4,0.0,0.0
1766,1,1,0,14,1,111,0,0,0.5102040816326531,0.5102040816326531
462,1,0,0,51,1,3993,1,0,0.13432835820895522,0.13432835820895522
10309,0,1,0,209,1,6673,0,5,0.0,0.0
9310,0,0,0,465,1,7133,0,7,0.0,0.0
5157,0,1,0,269,1,5887,0,6,0.08064516129032258,0.08064516129032258
5256,0,0,0,14,1,7295,1,5,0.1,0.1
5760,0,0,1,91,1,8348,1,5,0.2413793103448276,0.2413793103448276
752,0,0,0,28,1,134,1,0,0.06172839506172839,0.06172839506172839
7607,0,1,5,6,1,4608,1,3,0.0,0.0
3660,0,0,0,77,1,7616,0,5,0.0,0.0
9352,0,0,0,0,1,2837,1,2,0.0,0.0
712,0,1,0,146,0,7983,1,6,0.0,0.0
10289,1,0,1,6,1,-1,1,0,0.1232876712328767,0.1232876712328767
5631,0,1,0,24,1,7530,1,4,0.13333333333333333,0.13333333333333333
2705,0,1,0,311,1,6259,0,6,0.0,0.0
103,0,0,0,16,1,-1,1,9,0.2222222222222222,0.2222222222222222
8089,0,1,0,140,1,-1,0,5,0.0,0.0
10577,0,1,0,39,1,5310,0,5,0.0,0.0
5333,0,0,0,21,1,5616,1,5,0.021739130434782608,0.021739130434782608
11109,0,1,0,148,0,6991,0,5,0.0,0.0
10683,1,0,1,10,0,8348,1,10,0.07692307692307693,0.07692307692307693
7729,0,1,0,62,1,5200,1,3,0.08823529411764706,0.08823529411764706
3067,1,0,0,51,1,3992,1,0,0.23636363636363636,0.23636363636363636
10679,1,1,3,21,1,-1,1,0,0.09174311926605505,0.09174311926605505
11385,0,0,0,0,1,137,1,0,0.04,0.04
1212,0,0,0,3,1,2597,1,0,0.0,0.0
10615,0,0,0,11,1,-1,1,1,0.017543859649122806,0.017543859649122806
2442,0,1,0,110,0,6328,0,7,0.0,0.0
2844,0,1,0,197,1,3468,0,1,0.11864406779661017,0.11864406779661017
1811,0,1,0,58,0,4627,0,6,0.0,0.0
2415,0,0,3,0,1,-1,1,2,0.0,0.0
8048,0,0,2,20,1,684,1,0,0.0,0.0
5432,0,1,0,137,0,12126,0,7,0.1111111111111111,0.1111111111111111
10613,0,1,0,650,1,4644,0,4,0.0,0.0
1341,0,1,0,200,1,6670,0,5,0.0,0.0
2632,0,0,0,13,0,-1,0,4,0.0,0.0
7159,0,1,0,141,1,1838,0,4,0.0,0.0
11040,1,1,0,268,0,-1,0,7,0.10666666666666667,0.10666666666666667
7932,0,0,0,98,1,11554,1,7,0.18461538461538463,0.18461538461538463
9891,0,0,3,3,1,4629,1,2,0.0,0.0
1309,0,0,0,31,1,1633,1,2,0.0,0.0
8083,0,1,0,155,0,2600,0,3,0.0,0.0
2061,1,0,0,51,1,1669,1,0,0.49411764705882355,0.49411764705882355
32,1,0,0,21,1,5627,1,5,0.3333333333333333,0.3333333333333333
2331,0,0,0,45,1,-2,1,0,0.1875,0.1875
8876,0,1,0,70,1,-1,0,5,0.0,0.0
